0.293253144,0.212872167,0.040404731,0.347103033,0.325112167,0.831997931,0.733357267,0.613971414,0.082128701,0.038125957,0.302728901,0.286912822,0.729306748,0.50015626,0.844303585,0.421890533,0.774136058,0.156192834,0.259289777,0.375657556,0.030184947,0.553305854,0.77824128,0.12406675,0.898374005,0.069406358
0.612412574,0.676930508,0.636645441,0.103539243,0.954029526,0.06346363,0.015223939,0.506132257,0.510043477,0.469061424,0.157512839,0.027804448,0.657909644,0.062003262,0.716739937,0.38071301,0.626094831,0.955813328,0.233151587,0.270760816,0.086694854,0.275071551,0.532258513,0.180921399,0.229796098,0.59600044
0.30862758,0.974876614,0.811178141,0.665402738,0.067764958,0.411075197,0.288502414,0.374957981,0.495213699,0.118980468,0.1208005,0.485725369,0.553340224,0.836833316,0.301441413,0.74054239,0.691026919,0.568643077,0.235868027,0.729289945,0.658804805,0.62829927,0.932671705,0.040273816,0.045614171,0.346533177
0.990643572,0.446719336,0.326677779,0.450886574,0.938010156,0.863130823,0.457841345,0.107235483,0.913973982,0.78056598,0.313991441,0.078457989,0.6860856,0.837099124,0.282800441,0.965604971,0.46565379,0.362994424,0.767610522,0.284195883,0.823149406,0.069121143,0.22691468,0.053419292,0.252388327,0.257572173
0.102645251,0.591568721,0.985393922,0.066021215,0.49216259,0.272280488,0.428145001,0.399380485,0.200828717,0.642888166,0.025709367,0.561527694,0.145096549,0.381831854,0.862845402,0.903098947,0.498117833,0.68811763,0.416702859,0.261587256,0.616809881,0.156053824,0.011110371,0.833995697,0.418948615,0.564937817
0.621581347,0.877806276,0.743957527,0.059454202,0.061716881,0.180071845,0.089310929,0.945141696,0.275034327,0.12845242,0.651563737,0.298672182,0.67355191,0.044288759,0.579163343,0.453650661,0.952562199,0.147781725,0.133032826,0.004444028,0.105822429,0.768012493,0.861791483,0.516905831,0.856700516,0.041364991
0.936645054,0.360526828,0.054078809,0.909128609,0.165587952,0.728008579,0.988777692,0.884521315,0.355579876,0.818317444,0.340186524,0.634688244,0.710458982,0.205136724,0.590168684,0.347902166,0.12217902,0.46005977,0.209388076,0.168200604,0.830020016,0.372267725,0.981060388,0.841562408,0.998847897,0.029048573
0.333503318,0.019498144,0.921999258,0.345176975,0.422080493,0.7934711,0.385572392,0.204698034,0.124852532,0.568876334,0.772219805,0.415099592,0.538937512,0.390429547,0.165387113,0.982955657,0.656802739,0.662531561,0.967395466,0.837704518,0.482780279,0.90938815,0.142875794,0.727859241,0.460124224,0.011846475
0.159976924,0.377069981,0.634662626,0.59435984,0.277968655,0.550383081,0.107492773,0.01690578,0.178437065,0.428092944,0.047502116,0.664892542,0.002877418,0.123260238,0.46606152,0.852978947,0.136257238,0.095865764,0.977378024,0.677935064,0.781982894,0.047408028,0.76401687,0.352538008,0.982498561,0.907036952
0.847307927,0.012521676,0.867316726,0.848199904,0.881444224,0.942422376,0.732940951,0.125897544,0.436996961,0.725906928,0.385685128,0.194187699,0.198194578,0.352570852,0.002469824,0.125549933,0.932620991,0.43061972,0.302106215,0.09389601,0.732753816,0.236996456,0.664701484,0.231047309,0.444097002,0.64457924
0.854134362,0.089641153,0.42709821,0.740232983,0.145189859,0.844964138,0.112273449,0.258104325,0.006277749,0.859793819,0.813888727,0.096875194,0.526896428,0.378320875,0.394247045,0.153622099,0.343724581,0.347196812,0.794886721,0.672294267,0.627673972,0.153055357,0.699107018,0.983771939,0.507513943,0.411047179
0.452230973,0.733419987,0.734864509,0.069132921,0.914930279,0.793954515,0.811766597,0.55088171,0.538990163,0.746862419,0.576194238,0.749746547,0.886801997,0.171873609,0.675133942,0.065422723,0.316979009,0.445716834,0.289359035,0.958441746,0.098186576,0.91633161,0.078210124,0.104271595,0.180301523,0.029874091
0.487906085,0.621540199,0.421770713,0.011192272,0.471938777,0.893180206,0.045809446,0.006439474,0.958033275,0.413513168,0.763093994,0.415820907,0.038397765,0.874119923,0.311575797,0.97085635,0.767228812,0.664558323,0.685936242,0.285521799,0.848762982,0.930470586,0.895636228,0.823989874,0.550828596,0.344641977
0.347798768,0.626331381,0.230449329,0.039312475,0.12191665,0.193598231,0.182176826,0.301091695,0.681299915,0.93219409,0.024854609,0.548701099,0.421708039,0.314675487,0.17324226,0.849928128,0.929975734,0.488334534,0.104929737,0.778234631,0.605515594,0.038987501,0.667530057,0.989922592,0.039403472,0.870532563
0.578173665,0.438127713,0.880455622,0.844224526,0.746891965,0.562592346,0.370369542,0.194662348,0.297964901,0.74950503,0.980431082,0.315156618,0.702316528,0.184890412,0.41678414,0.452573408,0.329172596,0.138492243,0.316807952,0.879664152,0.657188799,0.315879778,0.180628929,0.335817796,0.075853446,0.780873008
0.578408428,0.708554657,0.047908205,0.640775165,0.342881524,0.938480837,0.4013611,0.569938724,0.393769166,0.722605476,0.758549055,0.624045003,0.08476394,0.156634135,0.864375064,0.706318725,0.7234117,0.953023467,0.362781367,0.012835241,0.512832367,0.364420686,0.198518986,0.2785335,0.794028211,0.708742833
0.419067361,0.45955537,0.757651329,0.574268904,0.459241736,0.428005754,0.06121988,0.076452807,0.133958551,0.333463624,0.957892946,0.550073076,0.280971629,0.863202408,0.962646614,0.895916489,0.942443394,0.677112873,0.344720293,0.726567145,0.092870118,0.680945825,0.228393558,0.894351835,0.99879667,0.098812284
0.566577173,0.813174346,0.864641158,0.325003029,0.152964195,0.805752119,0.838048176,0.579093973,0.492609912,0.906463952,0.227253366,0.940450975,0.516445084,0.291241266,0.716955983,0.046927672,0.436809788,0.801045574,0.490904331,0.868321893,0.324031778,0.825720324,0.367576353,0.584655143,0.897633787,0.227036003
0.714095027,0.291748681,0.017978494,0.832090644,0.019678761,0.742637177,0.083739923,0.50602616,0.036441342,0.515601349,0.93644494,0.325855223,0.83588408,0.970878309,0.087063205,0.294669208,0.745144261,0.306056427,0.679437588,0.920320432,0.197617653,0.172586558,0.475173471,0.367064648,0.920314924,0.696875264
0.983299557,0.682554543,0.885480765,0.479825565,0.541164029,0.904582087,0.719658628,0.744572327,0.295324778,0.462772896,0.190200337,0.456710779,0.723421409,0.106235844,0.193931428,0.4614863,0.510112646,0.193484702,0.14207367,0.401603101,0.166830209,0.536238159,0.218059649,0.340133514,0.039832289,0.821387935
0.033392407,0.584424078,0.109936116,0.817137554,0.65847113,0.644615818,0.077064473,0.00962146,0.416783585,0.35553621,0.614975915,0.38480179,0.776437207,0.889717919,0.314136433,0.118619104,0.507657511,0.45244882,0.661682213,0.579950462,0.66909508,0.467763155,0.550150492,0.399942269,0.001693445,0.101965544
0.979919239,0.478209312,0.335866984,0.25573091,0.469436861,0.089348853,0.511911177,0.814874404,0.106215029,0.167059088,0.975726645,0.782655898,0.232565358,0.285793985,0.619710305,0.884415803,0.38375338,0.792318602,0.767003488,0.066449923,0.694605805,0.555107931,0.70012384,0.607608617,0.463799352,0.306535723
0.501435744,0.568113839,0.454567363,0.896071196,0.667306975,0.055623383,0.404122972,0.60775598,0.688830127,0.818444189,0.382011519,0.941983283,0.063688947,0.925862953,0.966302399,0.465908132,0.364103419,0.517752435,0.954152967,0.370894839,0.768070332,0.849293906,0.513604869,0.609420578,0.238775187,0.51162552
0.746066257,0.300252614,0.97135895,0.236105698,0.579481363,0.003667867,0.83439957,0.54771169,0.657348746,0.351067545,0.827557728,0.759817621,0.763044955,0.217738468,0.166436931,0.777290399,0.717398778,0.846433119,0.984602298,0.816940735,0.755365652,0.428395001,0.791360773,0.798330024,0.025312429,0.47474609
0.576537566,0.785205595,0.136730326,0.524745927,0.579609236,0.742727573,0.942524717,0.663751935,0.80876668,0.183697605,0.966614365,0.829407982,0.88753498,0.206978816,0.479062531,0.570191688,0.029920309,0.49801843,0.42611472,0.107669869,0.677852947,0.669084765,0.848567873,0.316682503,0.5596661,0.837414416
0.226022438,0.003956611,0.486481137,0.821415327,0.883296154,0.331934734,0.803546595,0.526496239,0.782055734,0.326867919,0.551307486,0.19797442,0.314820035,0.48177738,0.873557688,0.104389567,0.460391617,0.133213875,0.719254774,0.069129357,0.503667201,0.237495342,0.173813418,0.993883165,0.765488421,0.222039584
0.089967063,0.640769419,0.30008943,0.746749612,0.180164787,0.941057937,0.74718723,0.601485978,0.891785761,0.171938986,0.069171809,0.759311414,0.383672399,0.40985762,0.273203036,0.859965972,0.571949545,0.387644125,0.148823031,0.200724815,0.226067722,0.351880809,0.451160067,0.461212397,0.352623134,0.961395166
0.179567479,0.007981521,0.932162375,0.122321037,0.68973316,0.610874961,0.382296298,0.259077496,0.51081229,0.204890874,0.154255277,0.650126731,0.989333837,0.239710291,0.209934884,0.523710209,0.460215813,0.14678907,0.028234817,0.810303402,0.619700596,0.463717578,0.611432443,0.773905504,0.032491109,0.582771217
0.172172017,0.084864481,0.657541822,0.19181245,0.032414688,0.373073451,0.912060462,0.934992537,0.375210972,0.757989268,0.304098203,0.744213163,0.612983176,0.993141365,0.019138362,0.678852507,0.368812621,0.84286934,0.280534239,0.888865057,0.440966238,0.175968362,0.344731192,0.707297045,0.328386381,0.175876903
0.162123819,0.169667296,0.525359947,0.644081081,0.334219852,0.75613133,0.079245674,0.275925885,0.188678044,0.468787061,0.984901744,0.102439804,0.996945877,0.078021425,0.162993154,0.695981428,0.661330902,0.583404201,0.42940116,0.631086687,0.243355004,0.080121254,0.24787416,0.500260322,0.598790503,0.273792007
0.714574806,0.944783569,0.254626776,0.646049408,0.274632806,0.325886957,0.067808507,0.922052967,0.818795383,0.039386428,0.479564255,0.073404175,0.550082321,0.035252809,0.94396833,0.225489349,0.449355743,0.821293266,0.796729321,0.730496336,0.779408191,0.10562411,0.330933005,0.361712737,0.222308539,0.563127697
0.224000314,0.672587631,0.993319466,0.989687848,0.674500046,0.969097038,0.153446666,0.438741,0.218002438,0.252228459,0.999919334,0.220747001,0.887691234,0.318835205,0.870469145,0.25700711,0.312344598,0.642633792,0.590355445,0.43262249,0.228296339,0.059677593,0.543574845,0.656605027,0.266901882,0.427517068
0.236525676,0.875622776,0.952589993,0.239517927,0.630359042,0.319909799,0.56835904,0.425371092,0.032969265,0.202424756,0.143437018,0.570961436,0.967120209,0.552148048,0.409497828,0.433885364,0.52362601,0.570340488,0.68138046,0.11330234,0.010833009,0.723964465,0.538782621,0.886885572,0.495105282,0.971391319
0.982212742,0.308692448,0.080319871,0.494336339,0.727556827,0.105210859,0.984265774,0.081951245,0.235299157,0.678599633,0.55845427,0.583513546,0.277775643,0.75244082,0.433515855,0.481485258,0.698541634,0.168049199,0.308924482,0.498439306,0.871875197,0.741716974,0.526691876,0.923376409,0.712692561,0.385305279
0.789363023,0.47341287,0.174223321,0.30574646,0.211720553,0.265528616,0.59122641,0.581149427,0.116925221,0.561668774,0.314145586,0.257088184,0.822396719,0.845147223,0.629124764,0.588466933,0.296154376,0.873983947,0.023273395,0.455898424,0.944211812,0.47878073,0.529367875,0.917184305,0.67496802,0.754922688
0.184041829,0.649097382,0.641333773,0.894925766,0.978361777,0.873622986,0.021331004,0.542670228,0.153683273,0.478409843,0.36128158,0.006170981,0.963220677,0.55898731,0.549804087,0.984839503,0.011945332,0.830673269,0.368952104,0.968180376,0.996331653,0.010792564,0.90871169,0.698022473,0.671718178,0.936604086
0.54983325,0.555387183,0.614462949,0.685723561,0.505796161,0.927384712,0.370308176,0.419773603,0.148238278,0.403037931,0.814128857,0.048952197,0.43161311,0.218886977,0.722707002,0.98216212,0.250944754,0.05092744,0.001362931,0.566937178,0.08603201,0.379376197,0.451080125,0.070298622,0.454135473,0.915394218
0.055881149,0.239493914,0.637171336,0.160861565,0.565657288,0.465992436,0.33435203,0.28065425,0.127739199,0.863498352,0.798571576,0.199916412,0.006631325,0.888988489,0.171740999,0.705176493,0.125822546,0.610172464,0.124550353,0.548934785,0.667535231,0.944116118,0.776346077,0.905690933,0.270408883,0.507457667
0.996478145,0.211600971,0.671566285,0.978138828,0.853054138,0.043303914,0.248619241,0.100140854,0.979276119,0.422519427,0.382941896,0.880450772,0.612915629,0.835513448,0.57983901,0.63345349,0.832099195,0.391698757,0.287118597,0.767348223,0.53456029,0.478384264,0.814668098,0.200670002,0.651514253,0.803636722
0.629261179,0.36221406,0.221337522,0.239970584,0.808098992,0.918675464,0.932483112,0.499089341,0.626811738,0.46300616,0.368151446,0.512712188,0.393663253,0.479679513,0.569928208,0.603333427,0.404791083,0.438588066,0.244797029,0.572264825,0.416047893,0.788926637,0.447078477,0.124339393,0.203037529,0.09822363
0.619172224,0.507380936,0.403266946,0.850135802,0.019967797,0.423151861,0.114074174,0.019985352,0.164703531,0.110672729,0.962856541,0.761541986,0.397189369,0.783058761,0.700790073,0.413195893,0.085735065,0.853893482,0.685395931,0.508924901,0.016673052,0.172603001,0.063157526,0.726900814,0.502603128,0.271197272
0.985470375,0.725843199,0.351096486,0.141087689,0.541599596,0.826265645,0.751935732,0.815314331,0.170232316,0.627255539,0.685887764,0.24756678,0.654483457,0.177171837,0.577808853,0.872516118,0.589078803,0.564613051,0.41248373,0.81126415,0.032550117,0.295259249,0.421788065,0.659510549,0.871620372,0.617398832
0.547022891,0.174108721,0.341363143,0.159242749,0.42964735,0.047224994,0.89212407,0.841326407,0.239281327,0.67837085,0.469022481,0.047098752,0.759931896,0.14464183,0.302727154,0.780889295,0.859048426,0.055179137,0.064744907,0.946016016,0.357069446,0.535944216,0.621010946,0.295282458,0.558304644,0.384067453
0.234315823,0.377317215,0.071991561,0.311393719,0.128507258,0.002845865,0.06293977,0.183452467,0.079772653,0.051559017,0.522194135,0.868982826,0.595470514,0.138320671,0.754654997,0.24069758,0.078590828,0.794352065,0.167169077,0.862678193,0.01621787,0.553946396,0.03253814,0.789649625,0.991853068,0.555209158
0.656470589,0.730339849,0.661517728,0.232677414,0.340055651,0.747375103,0.459427378,0.648928799,0.404266726,0.056317007,0.337102873,0.949978164,0.711228759,0.223128115,0.523600242,0.963386114,0.170957088,0.327878964,0.390508856,0.081738173,0.253980035,0.384092672,0.257802658,0.600796582,0.598809992,0.239022441
0.834672314,0.993929276,0.294862534,0.719354675,0.693516632,0.534851298,0.236506986,0.876842476,0.035126092,0.157817807,0.822619816,0.670780664,0.16272149,0.406848434,0.123787761,0.178913474,0.820452981,0.003765425,0.737404387,0.429894312,0.927010945,0.3037875,0.747075739,0.671608639,0.212806317,0.563235208
0.855917378,0.212528434,0.605338787,0.04832621,0.032261664,0.697498962,0.992595704,0.607702202,0.006767726,0.038555344,0.195663344,0.354001341,0.096864333,0.206854992,0.552430512,0.611553586,0.877204814,0.537984286,0.102474962,0.403228113,0.022037619,0.172096595,0.014302718,0.373921344,0.70516953,0.527554215
0.421924618,0.843692924,0.370295062,0.632357658,0.858916029,0.306897805,0.592075359,0.92380493,0.125626199,0.503030914,0.65314822,0.896133078,0.32681136,0.755026509,0.104313128,0.840404596,0.17380796,0.355135231,0.815748926,0.082781973,0.783671807,0.010792351,0.324572913,0.987830547,0.434982199,0.566378962
0.08303971,0.370892394,0.666494128,0.263599326,0.721476558,0.453184981,0.967271878,0.887352548,0.889144203,0.701680971,0.484948923,0.722632242,0.745484799,0.256392106,0.661831249,0.786210662,0.009371149,0.288130514,0.345467715,0.159107387,0.001085111,0.844497216,0.253472802,0.163523874,0.099866571,0.384421536
0.228645222,0.634428506,0.787047747,0.815218065,0.977308952,0.473572797,0.850675585,0.736259538,0.774242828,0.407198495,0.626485455,0.030830824,0.228942039,0.260595439,0.634945435,0.36793216,0.069493548,0.96746098,0.710999757,0.520325601,0.86864317,0.385923904,0.572272193,0.209124589,0.90795556,0.51866334
0.699082604,0.403411088,0.299764669,0.899955646,0.893669786,0.929135357,0.791966996,0.800857369,0.049310245,0.594846662,0.179530821,0.276065313,0.995126794,0.18571648,0.976509179,0.837713221,0.940179717,0.095613298,0.804495324,0.480376703,0.164675507,0.825071036,0.147503178,0.846867034,0.881149441,0.873896529
0.801612778,0.362754145,0.924568579,0.250238675,0.060090017,0.984665059,0.364899544,0.430333272,0.053026337,0.283503574,0.204051274,0.176309083,0.063973631,0.446107467,0.362869882,0.933649762,0.353880552,0.404131059,0.517880392,0.148026542,0.327538931,0.136026798,0.872342016,0.310727629,0.306590694,0.501650447
0.186626414,0.914617308,0.537314428,0.100280316,0.231192305,0.430009648,0.478386781,0.651778073,0.506842531,0.142045673,0.667194328,0.735548315,0.975086642,0.423323712,0.456099153,0.250649566,0.9331169,0.118619154,0.783038785,0.354864504,0.940559037,0.518527124,0.355278831,0.040577273,0.320882636,0.519520195
0.695155917,0.335627102,0.79626088,0.111387278,0.65952386,0.309361994,0.997622005,0.179986674,0.39925684,0.983906722,0.895058651,0.541916551,0.190832129,0.268682177,0.458222137,0.372580975,0.402159104,0.174433506,0.793201702,0.113668654,0.426710264,0.337277844,0.020725417,0.556031331,0.74778304,0.120054195
0.40653401,0.914816676,0.365984176,0.18173036,0.468092872,0.244683883,0.115737497,0.646322091,0.973769109,0.245226669,0.578323784,0.897291836,0.856114037,0.815624653,0.390909131,0.971217806,0.606722238,0.554747862,0.040925834,0.46341638,0.841536756,0.390243598,0.076001838,0.066778915,0.855185463,0.771679629
0.253724263,0.636818741,0.435955027,0.271428207,0.307058726,0.258944919,0.329230973,0.336608695,0.654003049,0.559623866,0.289375599,0.055938049,0.683591178,0.994077548,0.695882008,0.70501946,0.713158628,0.458609773,0.786573047,0.754559182,0.533465755,0.946761412,0.062803076,0.53018609,0.887638733,0.055849007
0.595808131,0.04199459,0.033959736,0.41030847,0.153301028,0.72319703,0.000951252,0.266474615,0.078373408,0.831970266,0.287604235,0.731789207,0.620620219,0.853332539,0.570859091,0.426969619,0.116369347,0.54284518,0.170182228,0.154604163,0.532266047,0.516255976,0.122267988,0.066512226,0.964883655,0.872955818
0.411226693,0.171874807,0.804627466,0.644186563,0.619041159,0.244402939,0.633246428,0.296115212,0.850093876,0.470421878,0.131498507,0.354135165,0.426422002,0.177831117,0.335345731,0.844890386,0.826979309,0.365884664,0.267691741,0.259112677,0.336062113,0.014166035,0.42455849,0.083602495,0.493213436,0.320538341
0.348421661,0.827821577,0.961116355,0.581071249,0.276693647,0.956678518,0.92370913,0.857527073,0.939323953,0.791042644,0.818204518,0.835862899,0.631831849,0.229658962,0.00987273,0.926771545,0.499576261,0.863687221,0.344185446,0.183704585,0.643518086,0.725452825,0.066246486,0.187670924,0.558895414,0.603466733
0.408574037,0.190952525,0.779860185,0.636178397,0.493496964,0.638207747,0.709302015,0.659830286,0.95280391,0.685835976,0.996104148,0.136153357,0.160852137,0.884393156,0.538882616,0.539809229,0.654503028,0.227522765,0.541494654,0.325036286,0.538804836,0.601289408,0.31927548,0.302174559,0.12177304,0.85152634
0.293803318,0.040474927,0.615014341,0.815185221,0.759583312,0.481776147,0.880783452,0.896262702,0.428266455,0.341148373,0.167569932,0.616513387,0.689071013,0.633199728,0.724998919,0.271987009,0.264450006,0.043988108,0.246186288,0.066561143,0.878911293,0.073161963,0.476876589,0.872807897,0.548901749,0.615220508
0.614100384,0.259291602,0.702769702,0.168653225,0.40588323,0.289735328,0.65650409,0.508008585,0.627654213,0.934914287,0.810187843,0.014150668,0.973604404,0.155604563,0.603965399,0.660451168,0.076947405,0.79380331,0.369487488,0.488936632,0.8504621,0.648680832,0.9059447,0.306228596,0.188712281,0.201191318
0.577823951,0.726798061,0.457700236,0.276624655,0.914386076,0.87613095,0.632151252,0.22414237,0.288937973,0.308974873,0.725388546,0.069838987,0.611434649,0.770152501,0.833096314,0.850298592,0.432255841,0.74551868,0.140279094,0.568235928,0.445745317,0.126527509,0.242720619,0.252300977,0.000472597,0.383181673
0.562350882,0.792568781,0.308218525,0.24790949,0.715522794,0.147056663,0.766700211,0.702404715,0.425118909,0.246329343,0.367074557,0.66118879,0.678596991,0.085710535,0.958215632,0.885500367,0.72572876,0.540135734,0.670169313,0.272743897,0.237148707,0.888126209,0.828400867,0.380972057,0.363629405,0.927976337
0.584509411,0.192870002,0.41645724,0.93942239,0.478731122,0.492289713,0.042716233,0.661544266,0.278131517,0.227562853,0.17167491,0.5225593,0.392972829,0.412726555,0.485028498,0.678892349,0.729047904,0.765524193,0.960305737,0.528104057,0.421545878,0.11015818,0.150311081,0.422710166,0.462627441,0.129712215
0.072860516,0.095187492,0.143132094,0.462698311,0.294444348,0.086144888,0.375430976,0.461471549,0.59320869,0.78777007,0.69084086,0.688269208,0.638344904,0.581371822,0.05823279,0.781308799,0.439033522,0.62899841,0.547018211,0.466403159,0.709377913,0.488975393,0.231540155,0.442717897,0.480030387,0.804723086
0.711808412,0.282354467,0.95428743,0.014716952,0.772960391,0.60465393,0.656919838,0.070237137,0.216121671,0.771495826,0.933189645,0.519660073,0.434294861,0.464120381,0.559752169,0.341998375,0.047117944,0.44679003,0.845161489,0.452717236,0.837459858,0.933704022,0.505290612,0.305173624,0.962157408,0.883404362
0.681385588,0.962226593,0.380632742,0.061907751,0.249200185,0.277383994,0.694733341,0.110782891,0.783741942,0.882059273,0.717671131,0.907684811,0.964804229,0.610789155,0.343721971,0.207456504,0.873180486,0.279199966,0.434682514,0.085506529,0.278325701,0.767872788,0.428054194,0.890533275,0.0752881,0.437116979
0.518192372,0.682940002,0.910739655,0.205357051,0.612316571,0.397675267,0.960201375,0.214749963,0.865673172,0.979387634,0.197512393,0.546864919,0.909157093,0.048143786,0.741691754,0.651582008,0.092026316,0.246602834,0.372981537,0.963277255,0.848558104,0.856060019,0.264791613,0.179022868,0.70324605,0.739190198
0.334213333,0.204542158,0.916687815,0.144483984,0.787738961,0.890428444,0.901080285,0.409654049,0.133235986,0.871067866,0.432438284,0.82479056,0.706994609,0.228280822,0.133029282,0.417262543,0.197738405,0.635687428,0.447117533,0.697755918,0.11867092,0.773696801,0.780053148,0.85993089,0.040980671,0.24884696
0.967032167,0.335317005,0.622384434,0.832452658,0.941460403,0.604953287,0.791117853,0.048211321,0.060494617,0.203593308,0.069639515,0.616880142,0.544457949,0.238423564,0.309978963,0.167798615,0.45457344,0.524262454,0.952313167,0.768603928,0.254930655,0.7830383,0.772930662,0.830397097,0.251816329,0.796628739
0.085839481,0.59596827,0.934274879,0.614677506,0.77569232,0.611136371,0.202780535,0.509797211,0.84140442,0.342752855,0.530803971,0.350087153,0.411454494,0.90270888,0.827146476,0.52868078,0.752823343,0.122244668,0.922823177,0.941636689,0.45431846,0.025652756,0.82222946,0.854686137,0.608908806,0.151977824
0.443002448,0.262517642,0.101457392,0.875376171,0.524103452,0.869427887,0.178649494,0.413628952,0.886529164,0.322611421,0.589889921,0.6101586,0.943485938,0.664886534,0.461073114,0.792643395,0.315588292,0.725164229,0.411633229,0.975795818,0.845402702,0.797508324,0.035348964,0.836043634,0.955200978,0.370155359
0.454828826,0.320088496,0.000657319,0.760225214,0.82634146,0.085734217,0.413899388,0.142104322,0.786540338,0.867303811,0.97196979,0.145592411,0.065355024,0.641242432,0.912866538,0.210240431,0.833534222,0.922187876,0.214012046,0.374802916,0.10347978,0.574473664,0.060864082,0.753471729,0.815149135,0.366575187
0.312021182,0.680155857,0.426549111,0.716826583,0.675848048,0.527251198,0.683485791,0.903442821,0.781610598,0.757055122,0.571464685,0.746352376,0.310492964,0.047053625,0.062572875,0.020005742,0.699554394,0.696897738,0.547159766,0.899765611,0.399300792,0.229648494,0.006238334,0.279277359,0.356526399,0.825542768
0.333984784,0.043226236,0.824926398,0.215729591,0.208205829,0.482529162,0.449794301,0.63762869,0.594931855,0.825782118,0.013488308,0.119558831,0.989887503,0.951053993,0.563032201,0.278492154,0.828597393,0.389961704,0.05737997,0.409270383,0.804709592,0.973221728,0.65850007,0.377065247,0.626977776,0.136892692
0.449594262,0.533793987,0.650061904,0.483405952,0.040881248,0.245153179,0.304819669,0.333263126,0.972570527,0.749720567,0.180151668,0.276339061,0.362187343,0.261949778,0.579354507,0.405067702,0.40692642,0.838430461,0.284422434,0.853200243,0.867015013,0.345419109,0.08027112,0.158401722,0.002225662,0.708091683
0.666929112,0.193942865,0.935510759,0.15151924,0.176617344,0.950277806,0.698346199,0.898314532,0.862020399,0.154853722,0.161665675,0.361199347,0.061055453,0.218192351,0.720263862,0.869634644,0.9154183,0.261410139,0.922258048,0.400377226,0.416714735,0.532629908,0.473607326,0.886020831,0.200716762,0.686085189
0.809391574,0.400061591,0.399619963,0.768635538,0.851331709,0.81862467,0.209127689,0.090593815,0.69533615,0.200905357,0.586707757,0.080781068,0.897485311,0.970018234,0.622248951,0.030706629,0.828759568,0.600820235,0.892373154,0.173340932,0.249120664,0.584427321,0.439780078,0.647735447,0.791233987,0.838995214
0.616100565,0.545637268,0.099218454,0.176105889,0.805934225,0.848805904,0.157008758,0.700002406,0.149640098,0.779748565,0.587897449,0.893253285,0.124078847,0.779467637,0.00670698,0.820546712,0.015712161,0.28475278,0.026273128,0.695676449,0.249910206,0.414885015,0.955574875,0.738403047,0.096801712,0.415043379
0.776255453,0.688034192,0.605830438,0.760447909,0.579536853,0.323250057,0.359041824,0.632132604,0.738583888,0.607809164,0.40191279,0.857627736,0.417009798,0.189759217,0.26644907,0.847412854,0.710270788,0.34624162,0.37125003,0.455641851,0.111146278,0.120521734,0.98710788,0.836756294,0.337261377,0.891192973
0.868867023,0.429944737,0.835559762,0.68594679,0.38606428,0.70753723,0.775258822,0.993508928,0.067988176,0.115535391,0.96399006,0.192125801,0.390275656,0.601440289,0.562786807,0.845136126,0.809423186,0.802527194,0.070698378,0.835786419,0.322715163,0.151813608,0.248268472,0.636746174,0.786074688,0.238772476
0.902986368,0.677362454,0.347541315,0.866654213,0.218278026,0.363003135,0.270100388,0.44844293,0.385166291,0.680040166,0.695390387,0.270734106,0.404139736,0.869067477,0.051808904,0.294701569,0.57747031,0.337347381,0.5519264,0.860000698,0.736100839,0.599383082,0.345324755,0.674144292,0.620729816,0.707797154
0.314387728,0.443511583,0.324226512,0.134436216,0.241310439,0.235464251,0.733040361,0.886768101,0.55846906,0.548068856,0.465898237,0.153312636,0.445404319,0.561441189,0.505595146,0.361691979,0.925824119,0.8369766,0.885133265,0.648687264,0.818143366,0.570463183,0.367758783,0.89901277,0.847440121,0.019622075
0.501064439,0.145717584,0.942244103,0.393847282,0.661028583,0.617181128,0.565788343,0.635201176,0.095755801,0.36134156,0.285857395,0.178636283,0.812547831,0.274180127,0.782056315,0.149987008,0.584946669,0.953275243,0.349046104,0.741201469,0.91303439,0.555927787,0.370062474,0.942757067,0.792450917,0.505306991
0.013729218,0.943224333,0.810022933,0.92580089,0.94945426,0.175355023,0.789715451,0.28488566,0.758281506,0.270110837,0.614992554,0.739977059,0.753095303,0.245948573,0.299082338,0.401146982,0.737952208,0.057344722,0.285117183,0.857503814,0.63215732,0.898102017,0.545542907,0.182407052,0.511427373,0.618593906
0.166808567,0.165757269,0.91171176,0.802447068,0.171992305,0.637795502,0.755782201,0.2459346,0.637738287,0.359289777,0.753361821,0.918383205,0.992066045,0.624730763,0.892189893,0.380745295,0.891348995,0.427000394,0.175213879,0.29517,0.835263496,0.830830614,0.709296277,0.076940592,0.673028196,0.158021535
0.829079464,0.239588164,0.3316991,0.017507572,0.448965527,0.218445343,0.727418097,0.053404716,0.868361813,0.637939918,0.573038919,0.00024028,0.154619689,0.973966432,0.642693132,0.287362628,0.829572548,0.059148811,0.029348396,0.266563058,0.220651246,0.688576612,0.372219076,0.070774068,0.355223076,0.299427684
0.147343288,0.531734751,0.675573091,0.773933297,0.633047732,0.692918203,0.855111056,0.908067112,0.366499061,0.48181163,0.617116785,0.228933286,0.765852387,0.930076756,0.835660534,0.415015088,0.531644581,0.81607156,0.749139944,0.642162707,0.094159858,0.610491257,0.388977564,0.192968994,0.694151652,0.603237361
